,country,err,length,crps
0,Austria,,,
1,Belgium,,,
2,Denmark,,,
3,France,150.35343333333333,232.63166666666666,0.28171521739130434
4,Germany,46.02813333333333,143.92249999999999,0.23019347826086953
5,Italy,178.74833333333336,105.7275,0.3240775362318841
6,Netherlands,,,
7,Portugal,10.0334,17.314166666666665,0.27494710144927537
8,Spain,139.69303333333332,256.5708333333333,0.27284565217391304
9,Sweden,118.20706666666665,926.0566666666666,0.09984565217391307
10,Switzerland,,,
11,United Kingdom,259.1990333333333,1907.9833333333336,0.15561376811594202
