,country,err,length,crps
0,Austria,5.9655172413793105,13.89655172413793,0.26248333333333335
1,Belgium,54.3448275862069,188.0344827586207,0.18768623188405792
2,Denmark,3.0344827586206895,9.586206896551724,0.1962514492753623
3,France,152.58620689655172,607.5172413793103,0.1704398550724638
4,Germany,90.6896551724138,179.75862068965517,0.27343985507246377
5,Italy,90.34482758620689,342.2413793103448,0.18430942028985506
6,Netherlands,45.10344827586207,110.62068965517241,0.24112101449275367
7,Portugal,11.517241379310345,25.724137931034484,0.2627007246376812
8,Spain,80.65517241379311,254.3793103448276,0.16981666666666664
9,Sweden,37.62068965517241,89.41379310344827,0.22804855072463767
10,Switzerland,12.172413793103448,31.379310344827587,0.23415
11,United Kingdom,139.82758620689654,617.6551724137931,0.17584565217391304
