,country,err,length,crps
0,Denmark,2.800048578504038,4.371361334439161,0.25225367892976586
1,Italy,62.765268868034305,119.77199982533301,0.22596605351170568
2,Germany,51.175576760510545,63.5157868021889,0.24723695652173913
3,Spain,87.71087128928092,119.22808038547392,0.23636739130434783
4,United Kingdom,164.39411332343056,270.5188374290018,0.24847441471571907
5,France,84.84161775889855,154.89768024449242,0.23860819397993316
6,Belgium,76.15339308372708,81.73093189672407,0.3214844481605351
7,Austria,3.8035928638830727,4.297119129419023,0.304226923076923
8,Sweden,33.59416068191266,39.87182805822143,0.27104966555183946
9,Switzerland,9.664369281640207,8.747530575174236,0.28941086956521733
10,Portugal,2.340669977655346,9.017960261676153,0.17606638795986623
11,Netherlands,28.72062768852087,31.905818269975747,0.2980396321070234
