,country,err,length,crps
0,Austria,5.769230769230769,13.153846153846153,0.2695350931677019
1,Belgium,64.23076923076923,176.46153846153845,0.21919347826086957
2,Denmark,2.230769230769231,9.153846153846153,0.1754046583850932
3,France,124.23076923076923,599.2307692307693,0.16087049689440996
4,Germany,69.76923076923077,154.23076923076923,0.2492245341614907
5,Italy,87.0,330.15384615384613,0.19177111801242241
6,Netherlands,34.46153846153846,98.61538461538461,0.21984565217391308
7,Portugal,9.615384615384615,21.46153846153846,0.260373602484472
8,Spain,81.76923076923077,265.3076923076923,0.1828891304347826
9,Sweden,32.07692307692308,70.84615384615384,0.21813757763975156
10,Switzerland,12.76923076923077,30.384615384615383,0.2434481366459627
11,United Kingdom,177.53846153846155,545.6153846153846,0.2239450310559006
