,country,err,length,crps
0,Austria,3.452999999999999,9.729545454545455,0.18312628458498023
1,Belgium,22.65072727272727,285.42727272727274,0.0993713438735178
2,Denmark,4.694818181818182,50.9340909090909,0.08672312252964429
3,France,148.11249999999998,459.91249999999997,0.2162121118012422
4,Germany,54.280857142857144,255.15535714285716,0.15108788819875776
5,Italy,201.55564285714286,210.26785714285714,0.29764068322981363
6,Netherlands,83.22936363636364,525.1659090909092,0.11241482213438737
7,Portugal,7.296357142857142,35.816071428571426,0.18636739130434782
8,Spain,132.9482142857143,507.6339285714285,0.1971748447204969
9,Sweden,35.07835714285714,538.2267857142857,0.08220590062111802
10,Switzerland,11.50709090909091,121.1909090909091,0.09107094861660081
11,United Kingdom,287.92150000000004,3200.8267857142855,0.08810652173913043
